Name,Global_Sales
Beyond Oasis,0.05
Beyond The Beyond,0.57
Beyond the Labyrinth,0.03
Beyond: Two Souls,1.79
Bicycle Casino 2005,0.23
Big Air,0.19
Big Air Freestyle,0.05
Big Bang Mini,0.06
Big Bass Fishing,0.02
Big Bass World Championship,0.36
Big Beach Sports,1.67
Big Beach Sports 2,0.23
Big Brain Academy,6.67
Big Brain Academy: Wii Degree,3.82
Big Family Games,0.23
Big Ichigeki! Pachi-Slot Taikouryku Universal Museum,0.03
Big Idea's VeggieTales: LarryBoy and the Bad Apple,0.04
Big League Sports,0.31
Big League Sports: Summer,0.2
Big Mountain 2000,0.03
Big Mutha Truckers,1.15
Big Mutha Truckers 2,0.27
Big Strike Bowling,0.42
Bigfoot King of Crush,0.03
Bigfoot: Collision Course,0.47
Biker Mice From Mars,0.09
Bikkuriman Daijiten,0.03
Billy Hatcher and the Giant Egg,0.25
Billy the Wizard: Rocket Broomstick Racing,0.05
Billy's Boot Camp: Wii de Enjoy Diet!,0.07
Binary Domain,0.52
Binary Star,0.01
Bio FREAKS,0.27
BioShock,4.69
BioShock 2,4.0
BioShock Infinite,4.39
BioShock The Collection,0.28
Biohazard: Revival Selection,0.21
Bionic Commando,0.65
Bionicle,0.79
Bionicle Heroes,0.28
Bionicle: Matoran Adventures,0.26
Birds of Steel,0.41000000000000003
Birthday Party Bash,0.32
Bishoujo Senshi Sailormoon R,0.27
Bishoujo Senshi Sailormoon S: Juugai Rantou!? Shuyaku Soudatsusen,0.12
Black,1.67
Black & Bruised,0.21000000000000002
Black & White,0.04
Black & White 2,0.09
Black * Rock Shooter: The Game,0.15
Black Bass with Blue Marlin,0.11
Black Cat,0.01
Black Dawn,0.13
Black Jack vs. Matsudajun,0.05
Black Mirror 2,0.05
Black Rose Valkyrie,0.02
Black Sigil: Blade of the Exiled,0.05
Black Stone: Magic & Steel,0.04
Black/Matrix,0.08
Blacksite: Area 51,0.6599999999999999
Blackthorne,0.01
Blackwater,0.12
Blade Arcus from Shining EX,0.04
Blade Dancer: Lineage of Light,0.06
Blade II,0.44
Blades of Blood: Samurai Shodown III,0.08
Blades of Time,0.21000000000000002
Bladestorm: Nightmare,0.24
Bladestorm: The Hundred Years' War,0.39
Blast Chamber,0.1
Blast Corps,0.71
Blast Lacrosse,0.06
Blast Radius,0.07
"Blast Works: Build, Trade, Destroy",0.1
Blaster Master: Blasting Again,0.25
Blasto,0.35
BlazBlue: Calamity Trigger,0.95
BlazBlue: Calamity Trigger Portable,0.11
BlazBlue: Chrono Phantasma,0.39999999999999997
BlazBlue: Chrono Phantasma Extend,0.31
BlazBlue: Continuum Shift,0.73
BlazBlue: Continuum Shift II,0.24
Blazblue: Continuum Shift Extend,0.22
Blaze Union: Story to Reach the Future,0.03
Blazer Drive,0.01
Blazing Angels 2: Secret Missions of WWII,0.29000000000000004
Blazing Angels: Squadrons of WWII,2.04
Blazing Dragons,0.15
Blazing Heroes,0.3
Blazing Souls,0.02
Blazing Souls: Accelate,0.05
Bleach DS 4th: Flame Bringer,0.03
Bleach GC: Tasogare Ni Mamieru Shinigami,0.09
Bleach: Blade Battlers,0.05
Bleach: Blade Battlers 2nd,0.06
Bleach: Dark Souls,0.15
Bleach: Dark Souls (JP sales),0.1
Bleach: Erabareshi Tamashii,0.08
Bleach: Hanatareshi Yabou,0.07
Bleach: Heat the Soul,0.09
Bleach: Heat the Soul 3,0.07
Bleach: Heat the Soul 4,0.08
Bleach: Heat the Soul 5,0.08
Bleach: Heat the Soul 6,0.09
Bleach: Heat the Soul 7,0.08
Bleach: Shattered Blade,0.33
Bleach: Soul Carnival,0.05
Bleach: Soul Carnival 2,0.03
Bleach: Soul Resurreccion,0.5
Bleach: The 3rd Phantom,0.2
Bleach: The Blade of Fate,0.46
Bleach: Versus Crusade,0.06
Blender Bros.,0.02
Blinx 2: Masters of Time & Space,0.15
Blinx: The Time Sweeper,0.56
Blitz: Overtime,0.09
Blitz: The League,1.58
Blitz: The League II,0.26
Blitzkrieg 2 Anthology,0.01
Block Kuzushi,0.05
Block Party,0.16
Blokus Portable: Steambot Championship,0.03
Blood Bowl,0.21000000000000002
Blood Bowl: Legendary Edition,0.02
Blood Drive,0.18
Blood Omen 2,0.63
Blood Omen: Legacy of Kain,0.44
Blood Wake,0.57
Blood Will Tell: Tezuka Osamu's Dororo,0.04
Blood of Bahamut,0.09
Blood: The Last Vampire (Joukan),0.09
BloodRayne,0.74
BloodRayne 2,0.42000000000000004
Bloodborne,2.38
Bloody Roar,0.39
Bloody Roar 3,0.35
Bloody Roar 4,0.09
Bloody Roar Extreme,0.04
Bloody Roar II,0.46
Bloody Roar: Primal Fury,0.18
BlowOut,0.28
Blue Breaker: Ken Yorimo Hohoemi o,0.03
Blue Dragon,0.92
Blue Dragon Plus,0.22
Blue Dragon: Awakened Shadow,0.1
Blue Roses: Yousei to Aoi Hitomi no Senshitachi,0.04
Blue Stinger,0.1
Blue's Clues: Blue's Big Musical,0.5
Blues Brothers 2000,0.05
Blur,1.4
Board Game Classics,0.08
Board Game: Top Shop,0.02
Bob the Builder: Can We Fix It?,0.57
Boboboubo Boubobo: Ougi 87.5 Bakuretsu Hanage Shinken,0.03
Bode Miller Alpine Skiing,0.03
Body Harvest,0.2
Body and Brain Connection,0.2
Bodycount,0.22999999999999998
Bogey: Dead 6,0.09
Boing! Docomodake DS,0.05
Boktai 2: Solar Boy Django,0.04
Boktai: The Sun is in Your Hand,0.15
Boku no Natsuyasumi,0.4
Boku no Natsuyasumi 2: Umi no Bouken Hen,0.41
Boku no Natsuyasumi 3: Hokkoku Hen: Chiisana Boku no Dai Sougen​,0.08
"Boku no Natsuyasumi 4: Seitouchi Shounen Tanteidan, Boku to Himitsu no Chizu",0.19
Boku no Natsuyasumi Portable 2: Nazo Nazo Shimai to Chinbotsusen no Himitsu,0.07
Boku no Natsuyasumi Portable: Mushi Mushi Hakase to Teppen-yama no Himitsu!!,0.1
Bolt,1.89
Bombastic,0.05
Bomberman,1.35
Bomberman (jp sales),0.01
Bomberman 2,0.02
Bomberman 64,1.04
Bomberman 64: The Second Attack!,0.17
Bomberman B-Daman,0.17
Bomberman Fantasy Race,0.02
Bomberman Generation,0.25
Bomberman Hero,0.47
Bomberman II,0.44
Bomberman Jetters,0.08
Bomberman Land,0.39
Bomberman Land Touch!,0.09
Bomberman Land Touch! 2,0.16
Bomberman Max 2: Blue Advance,0.09
Bomberman Max 2: Red Advance,0.07
Bomberman Party Edition,0.12
Bomberman Story DS,0.02
Bomberman Tournament,0.25
Bomberman World,0.33
Bomberman: Act Zero,0.04
Boogie,0.96
Boogie SuperStar,0.24
Book of Spells,0.7
Bookworm,0.37
Bookworm Deluxe,0.01
Boom Blox,1.23
Boom Blox Bash Party,0.47
BoomBots,0.11
Boot Camp Academy,0.03
Borderlands,5.7299999999999995
Borderlands 2,7.109999999999999
Borderlands: Double Game Add-On Pack,0.13
Borderlands: The Handsome Collection,1.25
Borderlands: The Pre-Sequel,1.71
Botanicula,0.03
Bottom of the 9th,0.51
Bottom of the 9th '97,0.02
Bottom of the 9th '99,0.05
Boulder Dash: Rocks!,0.03
Bound By Flame,0.2
Bounty Hounds,0.03
Boxer's Road,0.36
Boxing,0.8400000000000001
Boxing Fever,0.08
Braid,0.03
Brain Age 2: More Training in Minutes a Day,15.3
Brain Age: Concentration Training,0.09
Brain Age: Train Your Brain in Minutes a Day,20.22
Brain Assist,0.13
Brain Boost: Beta Wave,0.15
Brain Boost: Gamma Wave,0.15
Brain Challenge,0.45
Brain Dead 13,0.02
Brain Exercise With Dr. Kawashima,0.01
Brain Quest: Grades 3 & 4,0.07
Brain Quest: Grades 5 & 6,0.11
Brain Voyage,0.09
Brandish: The Dark Revenant,0.02
Bratz,0.13
Bratz 4 Real,0.57
Bratz Kidz,0.21000000000000002
Bratz Ponyz,0.28
Bratz Ponyz 2,0.26
Bratz: Forever Diamondz,1.7
Bratz: Girlz Really Rock,0.76
Bratz: Rock Angelz,1.12
Bratz: Super Babyz,0.29
Bratz: The Movie,0.75
Brave Fencer Musashi,1.14
Brave Story: Boku no Kioku to Negai,0.02
Brave Story: New Traveler (US sales),0.11
Brave Story: New Traveller (jp sales),0.05
Brave: A Warrior's Tale,0.12
Brave: The Video Game,0.04
Bravely Default: Flying Fairy,1.38
Bravely Second: End Layer,0.47
Bravo Air Race,0.14
Breach,0.01
Break 'Em All,0.12
Breakaway IV,0.21
Breakdown,0.12
Breakout,0.11
Breath of Fire,0.22
Breath of Fire II,0.55
Breath of Fire III,1.04
Breath of Fire IV,0.56
Breath of Fire: Dragon Quarter,0.19
Breeding Stud 2,0.04
Brian Lara Cricket,1.26
Bridge,0.27
Brigandine: The Legend of Forsena,0.09
Brink,1.96
Britney's Dance Beat,0.45999999999999996
Broken Helix,0.06
Broken Sword 5: The Serpent's Curse,0.06999999999999999
Broken Sword II: The Smoking Mirror,0.06
Broken Sword: Shadow of the Templars - The Director's Cut,0.24
Broken Sword: Shadows of the Templars - The Director's Cut,0.17
Broken Sword: The Shadow of the Templars,0.06
Broken Sword: The Sleeping Dragon,0.02
Brooktown High: Senior Year,0.1
Brothers Conflict: Brilliant Blue,0.03
Brothers Conflict: Passion Pink,0.03
Brothers Conflict: Precious Baby,0.01
Brothers In Arms DS,0.04
Brothers In Arms: D-Day,0.46
Brothers In Arms: Earned in Blood,0.77
Brothers In Arms: Road to Hill 30,1.12
Brothers in Arms: Double Time,0.13
Brothers in Arms: Furious 4,0.09
Brothers in Arms: Hell's Highway,1.82
Brothers: A Tale of Two Sons,0.17
Bruce Lee: Quest of the Dragon,0.31
Brunswick Circuit Pro Bowling,0.24
Brunswick Circuit Pro Bowling 2,0.11
Brunswick Cosmic Bowling,0.18
Brunswick Pro Bowling,1.76
Brutal Legend,1.93
Brute Force,0.83
Bubble Bobble Double Shot,0.04
Bubble Bobble Evolution,0.03
Bubble Bobble Revolution,0.05
Bubble Bobble also featuring Rainbow Islands,0.06
Bubble Bobble: Old & New,0.06
Bubsy 3D,0.19
Buck Bumble,0.16
Buck Fever,0.14
Buffy the Vampire Slayer,0.23
Buffy the Vampire Slayer: Chaos Bleeds,0.32999999999999996
Buffy the Vampire Slayer: Wrath of the Darkhul King,0.03
Bugriders: The Race of Kings,0.02
Bugs Bunny & Taz: Time Busters,0.21
Bugs Bunny: Lost in Time,0.4
Build 'n Race,0.09
Build-A-Bear Workshop,0.93
Build-A-Bear Workshop: A Friend Fur All Seasons,0.37
Build-A-Bear Workshop: Friendship Valley,0.07
Build-A-Bear Workshop: Welcome to Hugsville,0.15
Builder's Block,0.01
Bujingai: The Forsaken City,0.1
Bullet Girls,0.06
Bullet Girls 2,0.04
Bullet Soul: Tama Tamashii,0.01
Bullet Witch,0.1
Bulletstorm,1.71
Bully,0.94
Bully: Scholarship Edition,1.62
Bump 'n' Jump,0.39
Bunmei Haruka: Aoiza Ibunroku,0.02
Bunmei Kaika: Aoiza Ibunroku Saien,0.01
Burger Island,0.31
BurgerTime,0.59
Burning Rangers,0.06
Burning Road,0.12
Burnout,1.17
Burnout 2: Point of Impact,1.24
Burnout 3: Takedown,3.99
Burnout Dominator,0.46
Burnout Legends,1.03
Burnout Paradise,3.33
Burnout Paradise: The Ultimate Box,0.23
Burnout Revenge,1.94
Burstrick: Wake Boarding!!,0.27
Bus Simulator 16,0.02
Bushido Blade,1.16
Bushido Blade 2,0.68
Busou Renkin: Youkoso Papillon Park e,0.02
Busou Shinki: Battle Masters,0.07
Busou Shinki: Battle Masters Mk. 2,0.11
Bust A Groove,0.54
Bust A Groove 2,0.26
Bust-A-Bloc,0.05
Bust-A-Move,0.02
Bust-A-Move '99,0.38
Bust-A-Move 2 Arcade Edition,0.28
Bust-A-Move 3000,0.01
Bust-A-Move 4,0.22
Bust-A-Move Bash!,0.16
Bust-A-Move DS,0.11
Bust-A-Move Deluxe,0.14
Bust-A-Move Universe,0.31
Buster Bros. Collection,0.07
Busy Scissors,0.15
Butt Ugly Martians: B.K.M. Battles,0.25
Butt-Ugly Martians: Zoom or Doom!,0.02
Buzz Lightyear of Star Command,0.63
Buzz! Brain of the UK,0.17
Buzz! Junior: Jungle Party,0.41
Buzz! Junior: RoboJam,0.23
Buzz! Master Quiz,0.87
Buzz! Quiz TV,0.9
Buzz! Quiz World,0.93
Buzz! The BIG Quiz,1.49
Buzz! The Hollywood Quiz,0.78
Buzz! The Mega Quiz,0.88
Buzz! The Music Quiz,1.61
Buzz! The Schools Quiz,0.2
Buzz! The Ultimate Music Quiz,0.34
C.O.P.: The Recruit,0.08
C.O.R.E.,0.04
C: The Contra Adventure,0.07
CID The Dummy,0.06
CIMA: The Enemy,0.03
CMT Presents: Karaoke Revolution Country,0.06
CSI: 3 Dimensions of Murder,0.14
CSI: Crime Scene Investigation,0.12
CSI: Dark Motives,0.07
CSI: Deadly Intent,0.5
CSI: Deadly Intent - The Hidden Cases,0.35
CSI: Fatal Conspiracy,0.62
CSI: Hard Evidence,0.99
CSI: Unsolved!,0.2
CT Special Forces,0.03
CT Special Forces 2: Back in the Trenches,0.01
CV Casting Voice,0.02
Cabbage Patch Kids: The Patch Puppy Rescue,0.02
Cabela's Adventure Camp,0.39
Cabela's African Safari,0.19
Cabela's Alaskan Adventure,0.15
Cabela's Big Game Hunter,1.51
Cabela's Big Game Hunter (2008),0.89
Cabela's Big Game Hunter 2005 Adventures,0.8700000000000001
Cabela's Big Game Hunter 2010,2.37
Cabela's Big Game Hunter 2012,0.89
Cabela's Big Game Hunter: Hunting Party,0.17
Cabela's Big Game Hunter: Pro Hunts,0.08
Cabela's Big Game Hunter: Ultimate Challenge,0.21
Cabela's Dangerous Hunts,1.52
Cabela's Dangerous Hunts 2,0.53
Cabela's Dangerous Hunts 2009,0.8200000000000001
Cabela's Dangerous Hunts 2011,1.3599999999999999
Cabela's Dangerous Hunts: Ultimate Challenge,0.06
Cabela's Deer Hunt 2005 Season,0.48
Cabela's Deer Hunt: 2004 Season,0.97
Cabela's Legendary Adventures,0.77
Cabela's Monster Buck Hunter,0.61
Cabela's North American Adventures,0.59
Cabela's Outdoor Adventures,0.13
Cabela's Outdoor Adventures (2006),0.35
Cabela's Outdoor Adventures (2009),0.92
Cabela's Survival: Shadows of Katmai,0.59
Cabela's Trophy Bucks,0.38
Caesar III,0.04
Caesar IV,0.04
Caesars Palace 2000: Millennium Gold Edition,0.77
Caesars Palace Advance: Millennium Gold Edition,0.07
Caesars Palace II,0.25
Cake Mania,0.11
Cake Mania 2: Jill's Next Adventure!,0.27
Cake Mania 3,0.14
Cake Mania: Baker's Challenge,0.06
Cake Mania: In The Mix!,0.15
Cake Mania: Main Street,0.09
Caladrius,0.01
Calcio Bit,0.03
California Speed,0.16
Caligula,0.05
Call Of Duty 2: Big Red One,4.12
Call of Cthulhu: Dark Corners of the Earth,0.06
Call of Duty 2,2.08
Call of Duty 3,7.56
Call of Duty 4: Modern Warfare,18.25
Call of Duty Black Ops: Declassified,1.69
Call of Duty: Advanced Warfare,21.9
Call of Duty: Black Ops,31.03
Call of Duty: Black Ops 3,25.32
Call of Duty: Black Ops II,29.72
Call of Duty: Finest Hour,4.5
Call of Duty: Ghosts,27.38
Call of Duty: Modern Warfare 2,25.09
Call of Duty: Modern Warfare 3,30.830000000000002
Call of Duty: Modern Warfare 3: Defiance,0.3
Call of Duty: Modern Warfare Trilogy,0.04
Call of Duty: Modern Warfare: Mobilized,0.43
Call of Duty: Modern Warfare: Reflex Edition,1.53
Call of Duty: Roads to Victory,2.14
Call of Duty: The War Collection,0.06
Call of Duty: World at War,15.87
Call of Duty: World at War Final Fronts,1.72
Call of Juarez,0.2
Call of Juarez: Bound in Blood,1.53
Call of Juarez: The Cartel,0.68
Calling,0.12
Calvin Tucker's Redneck Jamboree,0.31
Camp Rock: The Final Jam,0.18
Camping Mama: Outdoor Adventures,0.2
Canada Hunt,0.02
Candace Kane's Candy Factory,0.19
CandyLand / Chutes & Ladders / Memory,0.2
Canimal Triple,0.02
Canvas 2,0.02
Capcom Classics Collection,0.66
Capcom Classics Collection Reloaded,0.33
Capcom Classics Collection Remixed,0.3
Capcom Digital Collection,0.03
Capcom Fighting Evolution,0.24000000000000002
Capcom vs. SNK,0.22
Capcom vs. SNK 2 EO,0.21000000000000002
Capcom vs. SNK 2: Mark of the Millennium 2001,0.75
Capcom vs. SNK 2: Millionaire Fighting 2001,0.12
Capcom vs. SNK: Millennium Fight 2000 Pro,0.05
Capcom's Soccer Shootout,0.8
Captain America: Super Soldier,0.5700000000000001
Captain Morgane and the Golden Turtle,0.09999999999999999
Captain Rainbow,0.01
Captain Toad: Treasure Tracker,1.19
Captain Tsubasa,0.08
Captain Tsubasa J: The Way to World Youth,0.03
Captain Tsubasa: Aratanaru Densetsu Joshou,0.09
Captain Tsubasa: New Kick Off,0.08
Car Battler Joe,0.02
Card Fight!! Vanguard G: Stride to Victory!!,0.04
Card Games,0.07
Cardfight!! Vanguard: Lock On Victory!!,0.07
Cardfight!! Vanguard: Ride to Victory,0.09
Cardinal Syn,0.15
Care Bears - Care Quest,0.03
Carmageddon 64,0.01
Carmageddon: Max Damage,0.01
Carmen Sandiego: The Secret of the Stolen Drums,0.1
Carnage Heart,0.11
Carnage Heart EXA,0.02
Carnival,0.34
Carnival Games,6.1499999999999995
Carnival Games: Mini Golf,1.58
"Carnival Games: Monkey See, Monkey Do!",0.33
Carnival Games: Wild West 3D,0.09
Carnival Island,0.23
Carol Vorderman's Sudoku,0.34
Cars,6.859999999999999
Cars 2,3.66
Cars Mater-National Championship,0.49
Cars Toon: Mater's Tall Tales,0.52
Cars: Mater-National Championship,1.49
Cars: Race-O-Rama,2.69
Cart World Series,0.3
Cartoon Network Block Party,0.05
Cartoon Network Block Party / Cartoon Network Speedway Double Pack,0.65
Cartoon Network Collection: Game Boy Advance Video Platinum Edition,0.32
Cartoon Network Collection: Game Boy Advance Video Special Edition,0.15
Cartoon Network Collection: Game Boy Advance Video Volume 1,0.25
Cartoon Network Collection: Game Boy Advance Video Volume 2,0.08
Cartoon Network Racing,0.05
Cartoon Network: Punch Time Explosion,0.1
Cartoon Network: Punch Time Explosion XL,0.23
Carve,0.05
Case Closed: One Truth Prevails,0.01
Casino Chaos With Las Vegas Players Collection,0.03
Casper,0.84
Casper's Scare School: Classroom Capers,0.02
Casper's Scare School: Spooky Sports Day,0.04
Casper: Friends Around the World,0.18
Casper: Spirit Dimensions,0.16
Castle Shikigami 2,0.02
Castle of Shikigami III,0.04
Castlevania,1.87
Castlevania Bloodlines,0.04
Castlevania Chronicles,0.13
Castlevania Double Pack,0.1
Castlevania Dracula X,0.09
Castlevania II: Simon's Quest,0.93
Castlevania III: Dracula's Curse,0.85
Castlevania Judgment,0.18
Castlevania: Aria of Sorrow,0.28
Castlevania: Circle of the Moon,0.89
Castlevania: Curse of Darkness,0.54
Castlevania: Dawn of Sorrow,0.47
Castlevania: Harmony of Dissonance,0.26
Castlevania: Lament of Innocence,0.94
Castlevania: Legacy of Darkness,0.13
Castlevania: Lords of Shadow,1.79
Castlevania: Lords of Shadow - Mirror of Fate,0.15
Castlevania: Lords of Shadow - Reverie,0.06
Castlevania: Lords of Shadow 2,0.36
Castlevania: Order of Ecclesia,0.41
Castlevania: Portrait of Ruin,0.43
Castlevania: Symphony of the Night,1.27
Castlevania: The Dracula X Chronicles,0.42
Castrol Honda Superbike Racing,0.13
Casual Mania!,0.04
Catan,0.03
Cate West: The Vanishing Files,0.18
Catherine,1.04
Cats & Dogs: The Revenge of Kitty Galore,0.11
Catwoman,0.34
Catz,0.8
Cave Story 3D,0.14
Cel Damage,0.18
Celebrity Sports Showdown,0.45
Center Ring Boxing,0.12
Centipede,2.0100000000000002
Centipede / Breakout / Warlords,0.07
Centipede: Infestation,0.11
Cesar Millan's Dog Whisperer,0.05
Ceville,0.02
Challenge Me: Brain Puzzles,0.06
Challenge Me: Brain Puzzles 2,0.16
Challenge Me: Maths Workout,0.04
Challenge Me: Word Puzzles,0.04
Chameleon,0.08
Chameleon Twist,0.11
Chameleon Twist 2,0.05
Chameleon: To Dye For!,0.01
Champion Jockey: G1 Jockey & Gallop Racer,0.38
Champions of Norrath,1.28
Champions: Return to Arms,0.65
Championship Bass,0.32
Championship Foosball,0.09
Championship Manager 03/04,1.26
Championship Manager 2010,0.01
Championship Manager 3,1.01
Championship Manager 99/00,1.07
Championship Manager Season 01/02,0.03
Championship Motocross 2001 featuring Ricky Carmichael,0.14
Championship Motocross featuring Ricky Carmichael,0.58
Championship Pony,0.1
Championship Surfer,0.06
Chaos Legion,0.3
Chaos Rings III,0.06
Chaos Wars,0.04
Chaos;Child,0.07
Chaos;Head - Love Chu*Chu!,0.07
Chaos;Head Noah,0.07
Chaotic: Shadow Warriors,0.6799999999999999
Charlie Blasts Territory,0.03
Charlie and the Chocolate Factory,0.94
Charlie's Angels,0.02
Charlotte's Web,0.09
Charm Girls Club: My Fashion Mall,0.12
Charm Girls Club: My Fashion Show,0.08
Charm Girls Club: My Perfect Prom,0.12
Charm Girls Club: Pajama Party,0.15
Chase: Hollywood Stunt Driver,0.12
Checkers,0.24
Cheer We Go!,0.04
Chess,0.09
Chessmaster,0.56
Chessmaster II,0.15
Chessmaster: The Art of Learning,0.28
Chevrolet Camaro: Wild Ride,0.08
Chibi Maruko-Chan DS: Maru-Chan no Machi,0.04
Chibi Maruko-Chan: Harikiri 365-Nichi no Maki,0.08
Chibi-Robo! Park Patrol,0.19
Chibi-Robo! Plug into Adventure!,0.39
Chibi-Robo! Zip Lash,0.24
Chicago Enforcer,0.02
Chicken Blaster,0.37
Chicken Hunter,0.02
Chicken Riot,0.34
Chicken Run,0.13
Chicken Shoot,0.54
Chicken Shoot 2,0.03
Child of Eden,0.67
Child of Light,0.16
Children of Mana,0.48
Chili Con Carnage,0.02
Chocobo Racing,0.44
Chocobo no Fushigi Dungeon,1.22
Chocobo no Fushigi Dungeon for WonderSwan,0.18
Chocobo to Mahou no Ehon: Majo to Shoujo to 5-Jin no Yuusha,0.05
Chocobo's Dungeon 2,0.7
Chocolatier,0.07
Chokkan! Asonde Relaxuma,0.01
Chopper Attack,0.11
Chopper Command,0.5
Choro Q,0.02
Choro Q 64 2: Hacha Mecha Grand Prix Race,0.05
Choro Q Marine: Q Boat,0.06
Choro Q2,0.25
Choro Q3,0.26
Chou Ezaru wa Akai Hana: Koi wa Tsuki ni Shirube Kareru,0.01
Chou Gekijoban Keroro Gunsou: Gekishin Dragon Warriors de Arimasu!,0.04
Chou Gekijouban Keroro Gunsou 3: Tenkuu Daibouken de Arimasu!,0.06
Chou Jigen Game Neptune Mk-II,0.09
Chou Soujuu Mecha MG,0.06
Chou!! Super Nep League DS,0.02
Chou-Kuukan Night Pro Yakyuu King (weekly JP sales),0.19
Chou-Kuukan Night Pro Yakyuu King(higher JP sales),0.22
Choujikuu Yousai Macross: Ai Oboete Imasu ka,0.1
Choujikuu Yousai Macross: Do You Remember Love,0.05
Chousoku Henkei Gyrozetter: Albatross no Tsubasa,0.05
Cho~ricchi! Tamagotchi no Puchi Puchi Omisecchi,0.07
Chromehounds,0.28
Chronicles of Mystery: Curse of the Ancient Temple,0.2
Chronicles of Mystery: The Secret Tree of Life,0.08
Chronicles of the Sword,0.05
Chrono Cross,1.86
Chrono Trigger,3.7800000000000002
Chrysler Classic Racing,0.08
ChuChu Rocket!,0.09
Chuck E. Cheese's Game Room,0.13
Chuck E. Cheese's Party Games,0.35
Chuck E. Cheese's Playhouse,0.06
Chuck E. Cheese's Sports Games,0.02
Chuck E. Cheese's Super Collection,0.02
Chuugaku Eitango Target 1800 DS,0.07
Chuugen no Hasha: Sangoku Shouseiden,0.02
Cid to Chocobo no Fushigi na Dungeon: Toki Wasure no Meikyuu DS+,0.06
Ciel Nosurge: Ushinawareta Hoshi e Sasagu Uta,0.1
Circuit Breakers,0.07
Circus Atari,0.46
Circus Maximus: Chariot Wars,0.07
Cities XL 2011,0.02
Cities XL 2012,0.07
Cities in Motion,0.05
Cities in Motion Collection,0.02
Cities: Skylines,0.14
Cities: Skylines Snowfall,0.01
City Builder,0.04
City Crisis,0.13
City Life: World Edition,0.05
Civilization Beyond Earth: Rising Tide,0.04
Civilization II,0.28
Clannad,0.14
